Time,OZONE_pred,NO2_pred
2019-03-27 20:25:00,40.037275311916815,19.235968850079285
2019-03-27 20:26:00,35.73134147417234,17.582322898681127
2019-03-27 20:27:00,36.61699258648466,16.06847590644018
2019-03-27 20:29:00,34.48112265926858,18.60468813749629
2019-03-27 20:36:00,29.41094302374092,20.31914496594048
2019-03-27 20:38:00,29.9841273720783,17.793067881058718
2019-03-27 20:42:00,29.478248865633024,17.5067411032123
2019-03-27 20:44:00,28.71400306784984,20.874843883054652
2019-03-27 20:50:00,24.442263213417682,25.94726834516686
2019-03-27 20:51:00,23.64382343232218,22.589300711498844
2019-03-27 20:58:00,30.467750096174328,20.022683041919727
2019-03-27 21:00:00,22.463260752335067,20.915384467752013
2019-03-27 21:01:00,19.54323953801111,28.879110241831242
2019-03-27 21:03:00,25.015447561755074,23.42119126028509
2019-03-27 21:05:00,26.57813314063376,23.411056114110757
2019-03-27 21:07:00,23.832534588743425,21.63115263637207
2019-03-27 21:08:00,26.384721398163414,24.136959428905158
2019-03-27 21:09:00,28.32952987593371,22.442772892809643
2019-03-27 21:16:00,26.474283022404784,19.381267183162386
2019-03-27 21:18:00,25.102658892971878,18.549376634376145
2019-03-27 21:22:00,23.64382343232218,22.589300711498844
2019-03-27 21:26:00,21.091636622902172,20.083493918965765
2019-03-27 21:27:00,18.469793678565523,20.27396860899468
2019-03-27 21:28:00,23.452761982876382,23.431326406459434
2019-03-27 21:31:00,21.5752593469982,22.313109079826773
2019-03-27 21:32:00,20.516101981540245,22.49344862368134
2019-03-27 21:47:00,19.236389769373247,17.021988209318508
2019-03-27 21:48:00,21.31924234868485,26.083661017681724
2019-03-27 21:49:00,20.538357763889493,20.55016024066675
2019-03-27 21:50:00,22.778077809334558,22.043736940559015
2019-03-27 21:51:00,23.35126215767194,19.517659855677252
2019-03-27 21:53:00,22.398305203467515,23.843910710646373
2019-03-27 21:54:00,22.103393635792735,20.65614747465859
2019-03-27 21:55:00,21.892426697022238,23.55758393279996
2019-03-27 21:57:00,20.711864017035126,21.883667689053127
2019-03-27 21:58:00,25.105009185996426,18.665499014542327
2019-03-27 22:01:00,20.327390825118997,23.45159669880811
2019-03-27 22:02:00,22.081137853443487,22.599435857673186
2019-03-27 22:04:00,20.032479257444216,20.263833462820337
2019-03-27 22:11:00,24.327908777962186,24.441379698064004
2019-03-27 22:12:00,20.021974940217696,22.78773374666585
2019-03-27 22:14:00,22.08818873251712,22.94780299817174
2019-03-27 22:16:00,20.2329418789882,19.88629728852448
2019-03-27 22:17:00,20.71891489610877,22.232034829551672
2019-03-27 22:18:00,17.211420839459798,23.93635651182153
2019-03-27 22:19:00,22.663723373879055,20.537848293456157
2019-03-27 22:23:00,20.527853446662977,23.074060524512262
2019-03-27 22:26:00,21.415854851999846,21.6763359124375
2019-03-27 22:27:00,22.47266192443326,21.379873988416747
2019-03-27 22:43:00,18.962817574759736,22.968073290520422
2019-03-27 22:44:00,20.336791997217183,23.916086219472852
2019-03-27 22:45:00,20.90762605253002,21.2738867544249
2019-03-27 22:46:00,17.22897603575996,21.760823368474565
2019-03-27 22:47:00,22.470311631408713,21.263751608250566
2019-03-27 22:48:00,21.986688907312686,19.034136447389553
2019-03-27 22:49:00,24.920998615624278,19.855891850001463
2019-03-27 22:51:00,17.611098934651544,20.076771978553392
2019-03-27 22:52:00,17.402482288905592,23.09433081686094
2019-03-27 22:55:00,19.850818980096605,21.57034867844566
2019-03-27 22:56:00,16.34332492344764,23.27467036071551
2019-03-27 23:05:00,19.65740723762627,22.296251993240062
2019-03-27 23:06:00,15.646384967556555,23.83036927782969
2019-03-27 23:07:00,15.264262068664971,25.514420667750862
2019-03-27 23:11:00,18.285783108193364,21.464361444453814
2019-03-27 23:13:00,18.980372771059898,20.792540147173458
2019-03-27 23:16:00,19.65740723762627,22.296251993240062
2019-03-27 23:17:00,18.771756125313942,23.810098985481005
2019-03-27 23:20:00,17.01800909698946,24.66225982661593
2019-03-27 23:23:00,21.41115426595075,21.444091152105138
2019-03-27 23:26:00,19.466345788180476,23.138277688200645
2019-03-27 23:30:00,17.400131995881043,22.978208436694757
2019-03-27 23:31:00,20.039530136517854,20.61220060331889
2019-03-27 23:32:00,20.71421431005968,21.9997900692193
2019-03-27 23:33:00,19.342590180626782,21.167899520433053
2019-03-27 23:34:00,18.771756125313942,23.810098985481005
2019-03-27 23:38:00,18.96046728173519,22.851950910354233
2019-03-27 23:39:00,22.085838439492576,22.831680618005556
2019-03-27 23:40:00,20.037179843493305,20.4960782231527
2019-03-27 23:44:00,16.82459735451912,25.38816314141033
2019-03-27 23:47:00,18.578344382843607,24.536002300275406
2019-03-27 23:48:00,18.07246587639832,24.249675522428994
2019-03-27 23:49:00,20.52080256758934,22.72569338401371
2019-03-27 23:50:00,20.329741118143545,23.5677190789743
2019-03-27 23:51:00,17.881404426952532,25.091701217389584
2019-03-27 23:53:00,16.31871884807384,25.10183636356392
2019-03-27 23:57:00,22.656672494805413,20.189481152957608
2019-03-27 23:58:00,22.845383651226662,19.231333077830833
2019-03-28 00:00:00,18.854266870481656,18.70603959923968
2019-03-28 00:02:00,16.023807280399048,21.914073127576145
2019-03-28 00:03:00,18.958116988710646,22.73582853018805
2019-03-28 00:05:00,18.263527325844116,23.40764982746841
2019-03-28 00:09:00,20.52080256758934,22.72569338401371
2019-03-28 00:10:00,22.27454959591382,21.873532542878788
2019-03-28 00:11:00,19.652706651577173,22.06400723290769
2019-03-28 00:14:00,19.843768101022967,21.2219815379471
2019-03-28 00:15:00,19.444090005831224,25.081566071215242
2019-03-28 00:16:00,17.412986606132108,20.570430533015433
2019-03-28 00:22:00,20.920480662781085,18.866108850745576
2019-03-28 00:23:00,24.722886287104842,20.3495504044635
2019-03-28 00:24:00,22.27454959591382,21.873532542878788
2019-03-28 00:26:00,21.40645367990166,21.211846391772767
2019-03-28 00:27:00,19.843768101022967,21.2219815379471
2019-03-28 00:29:00,20.52080256758934,22.72569338401371
2019-03-28 00:30:00,21.892426697022238,23.55758393279996
2019-03-28 00:31:00,19.843768101022967,21.2219815379471
2019-03-28 00:32:00,21.40645367990166,21.211846391772767
2019-03-28 00:37:00,25.77969335953825,20.053088480442746
2019-03-28 00:39:00,25.588631910092452,20.895114175403336
2019-03-28 00:40:00,27.53109009483819,19.084805259141632
2019-03-28 00:41:00,26.16181625842984,18.369037090521566
2019-03-28 00:42:00,24.115507955455122,16.1495570758349
2019-03-28 00:44:00,21.597515129347457,20.369820696812177
2019-03-28 00:45:00,16.039012183674664,19.622417604062996
2019-03-28 00:47:00,18.47214397159007,20.390090989160853
2019-03-28 00:48:00,18.281082522144274,21.232116684121443
2019-03-28 00:49:00,21.788576578793247,19.527795001851594
2019-03-28 00:52:00,19.652706651577173,22.06400723290769
2019-03-28 00:54:00,20.329741118143545,23.5677190789743
2019-03-28 00:55:00,18.764705246240304,23.461731844982452
2019-03-28 01:03:00,20.711864017035126,21.883667689053127
2019-03-28 01:04:00,19.149178438156433,21.893802835227465
2019-03-28 01:05:00,19.63515145527701,24.23954037625466
2019-03-28 01:06:00,17.013308510940362,24.430015066283566
2019-03-28 01:07:00,16.336274044373994,22.92630322021696
2019-03-28 01:08:00,16.336274044373994,22.92630322021696
2019-03-28 01:09:00,19.46164520213138,22.90603292786828
2019-03-28 01:10:00,20.329741118143545,23.5677190789743
2019-03-28 01:18:00,19.652706651577173,22.06400723290769
2019-03-28 01:19:00,18.09002107269848,22.074142379082033
2019-03-28 01:20:00,17.013308510940362,24.430015066283566
2019-03-28 01:21:00,18.09002107269848,22.074142379082033
2019-03-28 01:22:00,20.034829550468764,20.37995584298652
2019-03-28 01:23:00,21.40645367990166,21.211846391772767
2019-03-28 01:30:00,17.876703840903435,24.859456457057213
2019-03-28 01:31:00,18.764705246240304,23.461731844982452
2019-03-28 01:32:00,18.278732229119726,21.11599430395526
2019-03-28 01:34:00,16.314018262024742,24.869591603231548
2019-03-28 01:36:00,19.63280116225247,24.12341799608847
2019-03-28 01:38:00,22.67422769110557,18.013948009610644
2019-03-28 01:39:00,14.77123817247075,22.82031598622512
2019-03-28 01:41:00,17.39308111680741,22.629841296196204
2019-03-28 01:43:00,16.336274044373994,22.92630322021696
2019-03-28 01:44:00,18.08767077967393,21.95801999891585
2019-03-28 01:46:00,17.010958217915814,24.313892686117384
2019-03-28 01:47:00,17.20201966736161,23.471866991156794
2019-03-28 01:48:00,18.764705246240304,23.461731844982452
2019-03-28 01:49:00,17.896609330228138,22.80004569387644
2019-03-28 01:52:00,18.764705246240304,23.461731844982452
2019-03-28 01:53:00,20.034829550468764,20.37995584298652
2019-03-28 01:58:00,20.516101981540245,22.49344862368134
2019-03-28 01:59:00,21.59281454329836,20.137575936479806
2019-03-28 02:02:00,16.81989676847002,25.155918381077967
2019-03-28 02:03:00,18.573643796794506,24.303757539943042
2019-03-28 02:04:00,18.573643796794506,24.303757539943042
2019-03-28 02:05:00,17.010958217915814,24.313892686117384
2019-03-28 02:06:00,17.898959623252686,22.916168074042623
2019-03-28 02:08:00,20.1363293756732,24.2936223937687
2019-03-28 02:09:00,21.02433078101007,22.89589778169394
2019-03-28 02:11:00,21.89007640399769,23.441461552633776
2019-03-28 02:12:00,20.153884571973364,22.11808925042174
2019-03-28 02:15:00,20.1363293756732,24.2936223937687
2019-03-28 02:25:00,21.69901495455189,24.283487247594365
2019-03-28 02:26:00,23.452761982876382,23.431326406459434
2019-03-28 02:27:00,23.64382343232218,22.589300711498844
2019-03-28 02:28:00,23.64382343232218,22.589300711498844
2019-03-28 02:30:00,22.56711087056406,24.94517339870038
2019-03-28 02:32:00,22.081137853443487,22.599435857673186
2019-03-28 02:34:00,22.27219930288928,21.757410162712596
2019-03-28 02:36:00,22.081137853443487,22.599435857673186
2019-03-28 02:39:00,20.81336384223957,25.79733423983531
2019-03-28 02:40:00,21.89007640399769,23.441461552633776
2019-03-28 02:41:00,20.81336384223957,25.79733423983531
2019-03-28 02:46:00,16.12295681257895,25.711617298192138
2019-03-28 02:47:00,21.004425291685365,24.955308544874722
2019-03-28 02:52:00,18.573643796794506,24.303757539943042
2019-03-28 02:55:00,18.59119899309467,22.128224396596075
2019-03-28 02:56:00,21.69901495455189,24.283487247594365
2019-03-28 02:57:00,16.81989676847002,25.155918381077967
2019-03-28 02:58:00,20.327390825118997,23.45159669880811
2019-03-28 03:00:00,16.628835319024226,25.997944076038557
2019-03-28 03:01:00,20.327390825118997,23.45159669880811
2019-03-28 03:03:00,20.1363293756732,24.2936223937687
2019-03-28 03:04:00,21.89007640399769,23.441461552633776
2019-03-28 03:06:00,19.059616813915085,26.649495080970237
2019-03-28 03:07:00,17.010958217915814,24.313892686117384
2019-03-28 03:08:00,18.382582347348713,25.145783234903632
2019-03-28 03:11:00,20.1363293756732,24.2936223937687
2019-03-28 03:13:00,19.945267926227405,25.13564808872929
2019-03-28 03:27:00,19.945267926227405,25.13564808872929
2019-03-28 03:28:00,18.588848700070123,22.01210201642989
2019-03-28 03:32:00,19.942917633202857,25.01952570856311
2019-03-28 03:35:00,20.325040532094448,23.33547431864193
2019-03-28 03:36:00,19.248327970336334,25.69134700584346
2019-03-28 03:37:00,21.88772611097314,23.325339172467594
2019-03-28 03:52:00,22.969139258780352,21.201711245598425
2019-03-28 03:53:00,23.35126215767194,19.517659855677252
2019-03-28 03:54:00,21.61507032564761,18.194287553465216
2019-03-28 03:58:00,19.466345788180476,23.138277688200645
2019-03-28 03:59:00,18.762354953215755,23.34560946481627
2019-03-28 04:01:00,20.516101981540245,22.49344862368134
2019-03-28 04:04:00,22.27219930288928,21.757410162712596
2019-03-28 04:06:00,18.9557666956861,22.619706150021862
2019-03-28 04:07:00,20.536007470864945,20.434037860500567
2019-03-28 04:14:00,20.327390825118997,23.45159669880811
2019-03-28 04:16:00,23.837235174792514,21.863397396704446
2019-03-28 04:17:00,24.913947736550632,19.50752470950291
2019-03-28 04:26:00,24.217007780659557,20.063223626617088
2019-03-28 04:27:00,24.217007780659557,20.063223626617088
2019-03-28 04:33:00,27.724501837308534,18.35890194434723
2019-03-28 04:34:00,22.654322201780865,20.073358772791423
2019-03-28 04:37:00,20.709513724010588,21.767545308886938
2019-03-28 04:38:00,20.900575173456375,20.925519613926355
2019-03-28 04:40:00,20.709513724010588,21.767545308886938
2019-03-28 04:42:00,17.876703840903435,24.859456457057213
2019-03-28 04:43:00,19.25067826336088,25.807469386009647
2019-03-28 04:50:00,16.81754647544547,25.039796000911785
2019-03-28 04:55:00,20.516101981540245,22.49344862368134
2019-03-28 04:56:00,19.650356358552624,21.94788485274151
2019-03-28 04:57:00,18.08767077967393,21.95801999891585
2019-03-28 04:59:00,17.40828602008301,20.338185772683055
2019-03-28 05:02:00,15.931895363133151,26.553642993152728
2019-03-28 05:03:00,17.39073082378286,22.513718916030022
2019-03-28 05:05:00,17.876703840903435,24.859456457057213
2019-03-28 05:08:00,20.327390825118997,23.45159669880811
2019-03-28 05:10:00,19.439389419782128,24.84932131088287
2019-03-28 05:11:00,19.146828145131895,21.77768045506128
2019-03-28 05:12:00,19.33553930155314,20.819532379934508
2019-03-28 05:14:00,20.01257376811951,22.32324422600111
2019-03-28 05:17:00,23.329006375322688,21.46094823869184
2019-03-28 05:19:00,22.148443695335587,19.787031994945004
2019-03-28 05:20:00,21.471409228769215,18.283320148878403
2019-03-28 05:23:00,26.541588864296884,16.568863320434208
2019-03-28 05:24:00,26.35052741485109,17.410889015394794
2019-03-28 05:25:00,24.787841835972397,17.421024161569136
2019-03-28 05:26:00,25.48243149883892,16.749202864288776
2019-03-28 05:27:00,23.034094807647907,18.27318500270406
2019-03-28 05:28:00,23.034094807647907,18.27318500270406
2019-03-28 05:30:00,23.71112927421428,19.77689684877066
2019-03-28 05:32:00,20.394696667011097,20.639192836079935
2019-03-28 05:33:00,22.843033358202113,19.11521069766465
2019-03-28 05:34:00,21.471409228769215,18.283320148878403
2019-03-28 05:35:00,23.922096212984776,16.875460390629307
2019-03-28 05:43:00,21.974937442189955,18.453524546558626
2019-03-28 05:45:00,20.60331331275705,17.621633997772385
2019-03-28 05:46:00,22.16599889163574,17.611498851598043
2019-03-28 05:48:00,18.84956628443257,18.47379483890731
2019-03-28 05:50:00,21.28034777932342,19.125345843838993
2019-03-28 05:53:00,20.4146021563358,18.579782072899164
2019-03-28 05:54:00,19.52660075099893,19.977506684973918
2019-03-28 05:55:00,18.449888189240816,22.33337937217545
2019-03-28 06:00:00,17.772853722674448,20.829667526108842
2019-03-28 06:01:00,20.898224880431833,20.809397233760166
2019-03-28 06:02:00,18.658504834986772,19.3158205338679
2019-03-28 06:10:00,24.21465748763501,19.9471012464509
2019-03-28 06:12:00,20.895874587407288,20.693274853593977
2019-03-28 06:13:00,21.783875992744157,19.295550241519216
2019-03-28 06:14:00,17.790408918974606,18.654134382761878
2019-03-28 06:16:00,19.144477852107347,21.66155807489509
2019-03-28 06:22:00,21.28034777932342,19.125345843838993
2019-03-28 06:23:00,19.717662200444728,19.135480990013335
2019-03-28 06:28:00,23.034094807647907,18.27318500270406
2019-03-28 06:30:00,23.034094807647907,18.27318500270406
2019-03-28 06:31:00,24.405718937080806,19.105075551490316
2019-03-28 06:32:00,24.5967803865266,18.263049856529726
2019-03-28 06:35:00,21.95738224588979,20.629057689905594
2019-03-28 06:38:00,22.168349184660286,17.727621231764232
2019-03-28 06:39:00,23.329006375322688,21.46094823869184
2019-03-28 06:43:00,28.399186010850357,19.746491410247643
2019-03-28 06:45:00,27.722151544283985,18.242779564181042
2019-03-28 06:48:00,24.787841835972397,17.421024161569136
2019-03-28 06:49:00,30.152933039174847,18.894330569112718
2019-03-28 06:50:00,29.66696002205427,16.548593028085527
2019-03-28 06:53:00,29.858021471500063,15.706567333124942
2019-03-28 06:56:00,29.858021471500063,15.706567333124942
2019-03-28 06:57:00,32.983392629257445,15.686297040776262
2019-03-28 06:58:00,32.28645267336638,16.241995957890435
2019-03-28 06:59:00,30.535055938066435,17.210279179191545
2019-03-28 07:01:00,32.983392629257445,15.686297040776262
2019-03-28 07:04:00,32.288802966390925,16.358118338056613
2019-03-28 07:05:00,33.36551552814904,14.002245650855086
2019-03-28 07:06:00,29.35449325807933,15.536362935444707
2019-03-28 07:07:00,33.66042709582382,17.19000888684286
2019-03-28 07:08:00,36.004913668785846,11.63623781747921
2019-03-28 07:09:00,34.93055140005227,14.108232884846931
2019-03-28 07:15:00,35.12161284949807,13.266207189886343
2019-03-28 07:18:00,37.55004405136438,13.801635814651833
2019-03-28 07:19:00,35.12161284949807,13.266207189886343
2019-03-28 07:20:00,35.7962970230399,14.65379665578676
2019-03-28 07:21:00,37.74110550081018,12.959610119691247
2019-03-28 07:22:00,38.626756613122495,11.445763127450304
2019-03-28 07:30:00,35.98735847248569,13.811770960826172
2019-03-28 07:34:00,36.87300958479801,12.29792396858523
2019-03-28 07:35:00,37.76101099013488,10.900199356510473
2019-03-28 07:36:00,39.70581946790516,9.20601282041496
2019-03-28 07:38:00,38.629106906147044,11.56188550761649
2019-03-28 07:39:00,32.013796888040844,11.110944338888059
2019-03-28 07:40:00,35.12161284949807,13.266207189886343
2019-03-28 07:42:00,38.82016835559284,10.7198598126559
2019-03-28 07:43:00,35.98970876551024,13.927893340992362
2019-03-28 07:45:00,38.14548418205102,9.332270346755479
2019-03-28 07:47:00,37.25748277671415,10.72999495883024
2019-03-28 07:48:00,37.25748277671415,10.72999495883024
2019-03-28 07:50:00,38.82016835559284,10.7198598126559
2019-03-28 07:52:00,33.749988720065176,12.434316641100095
2019-03-28 07:53:00,38.82016835559284,10.7198598126559
2019-03-28 07:54:00,40.57391538391733,9.867698971520973
2019-03-28 08:04:00,38.12792898575086,11.50780349010244
2019-03-28 08:05:00,38.82251864861739,10.835982192822085
2019-03-28 08:06:00,39.899231210375504,8.48010950562055
2019-03-28 08:09:00,35.50608604141421,11.698278180131354
2019-03-28 08:10:00,40.28135410926709,6.796058115699376
2019-03-28 08:11:00,33.81964485498183,9.738035158538102
2019-03-28 08:13:00,39.899231210375504,8.48010950562055
2019-03-28 08:14:00,38.82251864861739,10.835982192822085
2019-03-28 08:15:00,36.39173715372653,10.184431187890407
2019-03-28 08:16:00,38.82251864861739,10.835982192822085
2019-03-28 08:17:00,35.888208940305795,10.014226790210177
2019-03-28 08:18:00,40.57626567694187,9.983821351687158
2019-03-28 08:20:00,37.45089451918449,10.004091644035839
2019-03-28 08:35:00,39.70816976092971,9.322135200581139
2019-03-28 08:36:00,38.14548418205102,9.332270346755479
2019-03-28 08:41:00,43.892698284145055,9.121525364377892
2019-03-28 08:42:00,39.70816976092971,9.322135200581139
2019-03-28 08:43:00,42.33001270526636,9.13166051055223
2019-03-28 08:44:00,42.33001270526636,9.13166051055223
2019-03-28 08:45:00,46.132418329590124,10.615102064270154
2019-03-28 08:47:00,40.78488232268782,6.9662625133796094
2019-03-28 08:49:00,45.45538386302375,9.111390218203553
2019-03-28 08:50:00,44.37867130126563,11.467262905405082
2019-03-28 08:51:00,41.947889806374775,10.815711900473406
2019-03-28 08:53:00,43.02695266115744,8.575961593438056
2019-03-28 08:56:00,44.58728794701158,8.449704067097532
2019-03-28 08:57:00,45.26432241357795,9.95341591316414
2019-03-28 08:58:00,42.138951255820565,9.97368620551282
2019-03-28 09:00:00,47.20913089134824,8.259229377068625
2019-03-28 09:01:00,47.20913089134824,8.259229377068625
2019-03-28 09:04:00,44.187609851819836,12.309288600365669
2019-03-28 09:11:00,47.40019234079403,7.4172036821080365
2019-03-28 09:27:00,48.0971322966851,6.861504764993859
2019-03-28 09:28:00,47.211481184372786,8.375351757234803
2019-03-28 09:29:00,45.475289352348454,7.051979455022767
2019-03-28 09:33:00,48.58310531380568,9.207242306021051
2019-03-28 09:34:00,47.715009397793516,8.545556154915035
2019-03-28 09:35:00,46.83170857850574,10.175525527322167
2019-03-28 09:38:00,48.58310531380568,9.207242306021051
2019-03-28 09:39:00,46.82935828548119,10.05940314715598
2019-03-28 09:47:00,48.77181647022692,8.249094230894283
2019-03-28 09:48:00,51.602276060309535,5.0410607025578225
2019-03-28 09:50:00,51.22015316141794,6.725112092478998
2019-03-28 09:51:00,52.97390018974243,5.8729512513440705
2019-03-28 09:52:00,48.580755020781126,9.091119925854873
2019-03-28 09:53:00,51.02909171197214,7.567137787439586
2019-03-28 09:54:00,51.22015316141794,6.725112092478998
2019-03-28 09:55:00,48.578404727756585,8.974997545688687
2019-03-28 09:56:00,52.088249077430106,7.386798243585018
2019-03-28 09:57:00,52.088249077430106,7.386798243585018
2019-03-28 10:00:00,53.35602308863402,4.188899861422895
2019-03-28 10:01:00,54.90115347121255,6.354297858595516
2019-03-28 10:03:00,55.980216325995215,4.1145475515601655
2019-03-28 10:05:00,56.38224471421151,0.37108539845821653
2019-03-28 10:07:00,53.55178512412891,3.579118926794676
2019-03-28 10:12:00,56.19118326476571,1.2131110934188047
2019-03-28 10:13:00,58.222286664464825,5.72424663161862
2019-03-28 10:14:00,57.73631364734425,3.378509090591427
2019-03-28 10:19:00,57.545252197898456,4.220534785552014
2019-03-28 10:20:00,55.81141065889868,3.0132848635061613
2019-03-28 10:24:00,56.657250792561584,5.618259397626772
2019-03-28 10:25:00,59.10793777677715,4.210399639377674
